user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
122276,0,0.2289101332426071,0.0924560581572526,0.1575241437820846,779.7,M,18-25,Y,Married
267073,0,0.192136526107788,0.1116631096216333,0.1500368346362107,785.1,F,56+,N,Married
123681,0,0.1610457450151443,0.1052393854202391,0.1318506316014914,799.1,F,56+,N,Widow
147839,0,0.535300076007843,0.5425561697723833,0.5390961035920396,609.1,F,26-40,Y,Married
435341,0,0.55437833070755,0.273096106812953,0.4072254526582,658.6,F,26-40,N,Married
295729,0,0.1449979692697525,0.1564368975842009,0.1509822479773257,784.4,F,26-40,N,Married
195726,0,0.1456931382417678,0.1652536401007,0.1559262205346259,780.8,F,41-55,N,Separated
124809,0,0.4112665951251983,0.313510331060698,0.3601253768666499,677.2,F,26-40,Y,Married
310030,0,0.54792320728302,0.3298491074996041,0.4338376779280767,648.5,F,41-55,N,Civil marriage
438709,0,0.8381456136703491,0.730685190896026,0.781927661932428,504.9,F,56+,N,Single / not married
264558,0,0.5779215097427368,0.3809035499860181,0.4748515062274202,633.1,F,26-40,N,Married
215405,1,0.3142796754837036,0.5652519644670779,0.4455759021815404,644.0,F,56+,N,Married
208722,0,0.7013404369354248,0.6036601946459734,0.6502389894908225,566.0,M,18-25,Y,Married
284821,0,0.1341218650341034,0.121258393555989,0.127392336152038,802.7,M,41-55,N,Civil marriage
240021,0,0.2732630968093872,0.3954132535203447,0.3371659871709626,686.6,F,41-55,N,Married
190867,0,0.3399252295494079,0.4341924952123179,0.3892411772693674,665.6,F,56+,N,Separated
411554,0,0.1036177426576614,0.0538918841604131,0.0776036451792271,854.0,F,26-40,N,Married
335472,0,0.1917946934700012,0.2544239140313523,0.2245591886022774,739.0,M,41-55,N,Civil marriage
208697,0,0.2093499451875686,0.413841363104766,0.3163296905346617,695.4,M,56+,N,Married
226653,0,0.4879917204380035,0.1873397366584529,0.3307055468155075,689.3,F,56+,N,Widow
343680,0,0.3609910607337951,0.1796757080528942,0.2661358807224002,718.1,F,41-55,N,Married
369120,0,0.5198920965194702,0.370483113498291,0.4417287431671743,645.5,M,41-55,Y,Civil marriage
292979,0,0.1139494404196739,0.1407912577104753,0.1279917450193998,802.2,F,41-55,N,Single / not married
160484,0,0.1079133301973342,0.1090409806101776,0.1085032608420294,819.7,M,26-40,Y,Married
119409,0,0.1292914450168609,0.2231368055920281,0.1783866729662448,765.8,F,41-55,Y,Married
295081,0,0.580129861831665,0.266530141977341,0.4160700762786111,655.2,M,26-40,Y,Married
368800,0,0.7078219652175903,0.6581882686066034,0.6818560822570237,552.8,F,26-40,N,Married
210506,0,0.3062601387500763,0.5088390788389014,0.4122393707595189,656.7,M,26-40,N,Married
149731,0,0.4537200033664703,0.0940248802473472,0.265545394056184,718.4,F,56+,Y,Married
435602,0,0.8802198767662048,0.7740656282357972,0.8246852504676407,479.7,F,26-40,N,Married
274467,0,0.8653772473335266,0.6153538717694925,0.7345774449697348,529.0,M,26-40,N,Married
429942,0,0.400905430316925,0.0562577278507332,0.2206028835409844,741.1,F,41-55,Y,Married
401439,0,0.1975059956312179,0.1100336745198369,0.1517448251492183,783.8,M,26-40,N,Married
117477,0,0.5732446908950806,0.1962628792960989,0.3760265454290686,670.8,F,26-40,N,Separated
444951,0,0.2080928683280944,0.206205813683163,0.2071056551363284,748.6,F,26-40,Y,Married
279116,0,0.1211114302277565,0.2447387723672852,0.1857871105801713,761.2,F,41-55,N,Married
388791,0,0.8311338424682617,0.691096040330188,0.7578730251474883,517.6,F,26-40,N,Separated
237065,0,0.2774579524993896,0.1297807493998437,0.2002005803217588,752.6,F,41-55,N,Single / not married
337396,0,0.4462288618087768,0.1063907953842168,0.2684424775407137,717.0,M,18-25,Y,Single / not married
435113,1,0.1050782948732376,0.1675655531943572,0.1377685224178391,794.3,F,56+,N,Single / not married
142592,0,0.4250441193580627,0.523726666613385,0.4766699229399598,632.4,F,41-55,N,Married
454417,0,0.5731732845306396,0.43581454221806,0.5013140181444733,623.2,F,26-40,Y,Married
172673,0,0.2223752439022064,0.0242867879027394,0.1187452099630673,810.2,M,26-40,Y,Married
448653,0,0.4963614046573639,0.2444076803178449,0.3645517397646904,675.4,M,18-25,N,Single / not married
140946,0,0.2154304832220077,0.2475563070449593,0.2322371173910591,735.0,F,41-55,N,Married
249319,0,0.2007550150156021,0.080201535769296,0.1376874269386391,794.4,M,41-55,N,Married
310881,0,0.5089485049247742,0.2520935722420157,0.3745747714477402,671.4,F,41-55,N,Married
303192,0,0.1328402906656265,0.0618055475531907,0.09567844394186,832.7,M,26-40,Y,Married
424143,0,0.1660645455121994,0.0616578844668093,0.1114441701197279,816.9,F,41-55,Y,Married
105386,0,0.5523315072059631,0.3377176142051393,0.4400561860456731,646.1,M,26-40,Y,Single / not married
158742,0,0.6764206886291504,0.545971546606749,0.6081761816642952,582.8,F,26-40,Y,Single / not married
271321,0,0.1634184122085571,0.0947340957781362,0.1274861918938597,802.7,F,56+,N,Widow
125678,0,0.5271055102348328,0.2608004674152346,0.387787948864002,666.2,F,56+,N,Married
390619,1,0.5871812701225281,0.368159756995383,0.4726001011985363,633.9,M,26-40,Y,Married
363554,0,0.6204982995986938,0.6220194860965108,0.6212941087618333,577.7,M,26-40,N,Married
297388,0,0.1352635622024536,0.0950049197246827,0.1142022415653424,814.3,M,56+,N,Married
165719,1,0.8791230320930481,0.86753055032642,0.873058421851865,444.3,F,26-40,N,Married
285811,0,0.8183900713920593,0.6405803587817221,0.7253688680132648,533.3,F,26-40,N,Married
381902,0,0.1005681082606315,0.0645101956999477,0.081704400713493,848.8,F,41-55,Y,Married
256069,0,0.104250393807888,0.058707633441234,0.0804246853451438,850.4,F,56+,N,Widow
377382,0,0.1165188252925872,0.0750064660172632,0.0948016223445914,833.6,F,26-40,N,Single / not married
161776,0,0.1721258908510208,0.1848761129291491,0.1787961732762195,765.5,F,41-55,N,Civil marriage
126174,0,0.2821055054664612,0.1552560161291992,0.2157441578611353,743.8,M,26-40,Y,Married
373172,0,0.2759942412376404,0.3961786632585785,0.3388687569187518,685.9,M,41-55,Y,Separated
152513,0,0.1096545234322547,0.3276199254269736,0.2236831875071142,739.5,F,41-55,Y,Married
278802,0,0.1537207514047622,0.1703741586313185,0.162432986286814,776.3,F,26-40,N,Separated
359543,1,0.7611903548240662,0.6681753042098607,0.7125295037746402,539.3,M,26-40,Y,Married
428060,0,0.7179540395736694,0.3754735414727516,0.5387852663979784,609.2,M,26-40,N,Single / not married
277075,0,0.4399720728397369,0.2044757815962194,0.3167721189051535,695.2,M,26-40,Y,Married
368407,0,0.1515093147754669,0.0905146566018215,0.1195999414364265,809.4,F,56+,N,Married
107088,0,0.4565982222557068,0.2544197180445298,0.3508284783932728,681.0,F,26-40,N,Married
261045,0,0.0910051092505455,0.312057916313316,0.2066489501935962,748.9,F,56+,N,Widow
308333,0,0.1489311158657074,0.1273442906794396,0.1376379619289772,794.4,M,26-40,N,Married
125386,0,0.4497802257537842,0.2660007621132831,0.3536359453701098,679.8,F,41-55,N,Single / not married
181874,0,0.2034283876419067,0.1721718517209229,0.1870765216940991,760.4,F,41-55,Y,Married
234092,1,0.1971329599618911,0.2314443532355983,0.2150829754310561,744.2,M,41-55,N,Married
214760,0,0.587572455406189,0.4484520315220802,0.5147915647884318,618.2,F,41-55,N,Separated
438724,1,0.471509039402008,0.4701296024122631,0.4707873865356514,634.6,M,41-55,Y,Married
239448,0,0.7019525170326233,0.6804593117417662,0.6907083403716754,549.0,F,26-40,N,Separated
359370,0,0.2362111657857895,0.1844523009757031,0.2091335004576545,747.5,F,26-40,Y,Single / not married
258507,0,0.1149289608001709,0.0523053404735364,0.0821673954323316,848.2,M,26-40,Y,Married
263213,0,0.256319135427475,0.1291688666078033,0.1898004349475808,758.7,F,26-40,N,Married
399733,0,0.1009038612246513,0.0438146174410376,0.0710376065708637,862.9,F,56+,N,Single / not married
421675,0,0.1602059304714203,0.1998042988291958,0.1809218285087185,764.2,M,56+,Y,Married
345671,0,0.1406201422214508,0.077261149768585,0.1074738667097783,820.7,F,41-55,Y,Married
159408,0,0.1780012249946594,0.2082452782788058,0.1938234103536167,756.3,F,26-40,Y,Married
379956,0,0.5125319957733154,0.7278512289401735,0.6251763158486405,576.1,F,41-55,N,Married
168352,0,0.5816239714622498,0.4479511541418883,0.5116929978184012,619.4,M,41-55,N,Married
415236,0,0.477140724658966,0.18454589511854,0.3240696536432348,692.1,M,41-55,Y,Separated
206083,0,0.2371233105659485,0.4389872428243096,0.34272848601887,684.3,F,41-55,Y,Married
354728,0,0.4315688908100128,0.3982168113840427,0.4141207406620635,656.0,F,41-55,N,Married
394616,0,0.2266532480716705,0.2577801738195899,0.2429373084193701,729.5,M,26-40,Y,Married
120428,0,0.2944183945655823,0.2653339925936747,0.2792028811312383,712.0,F,56+,N,Civil marriage
333329,1,0.7585248351097107,0.5791310194232713,0.6646749077413667,560.1,M,26-40,Y,Single / not married
210946,0,0.4525215327739715,0.2151314326815096,0.3283308321838087,690.3,F,26-40,N,Married
343237,0,0.6098449230194092,0.5584171130909111,0.5829404491498154,592.6,F,26-40,Y,Married
256420,0,0.2867254912853241,0.2180957437685765,0.250821818713843,725.5,M,26-40,N,Single / not married
420094,0,0.4175503849983215,0.3513609272522494,0.3829233507371371,668.1,M,41-55,N,Married
251914,0,0.1071662306785583,0.0573013689444438,0.0810794136159291,849.6,F,41-55,Y,Married
113144,0,0.3473077714443207,0.4032826301064591,0.3765910351944885,670.6,M,41-55,N,Married
317617,0,0.4596379697322845,0.4928358155175419,0.4770054325057931,632.3,F,56+,N,Married
178558,0,0.3535977303981781,0.0720923074198088,0.206328085682594,749.1,F,41-55,N,Widow
335132,0,0.6846494078636169,0.4495771191576148,0.5616712709810736,600.6,F,26-40,Y,Married
312821,0,0.7714496850967407,0.2345706016294791,0.4905812348874266,627.2,M,56+,Y,Married
455899,0,0.238111138343811,0.1131233347430151,0.1727237321783362,769.4,M,41-55,Y,Married
116612,0,0.5704721212387085,0.4685982892436195,0.5171767961078507,617.3,F,26-40,Y,Civil marriage
291801,0,0.1160172820091247,0.2428968216320921,0.1823943504302438,763.3,F,41-55,N,Married
419216,0,0.5804740190505981,0.2541307182212512,0.4097474253673858,657.7,M,26-40,N,Married
221018,0,0.526681661605835,0.3527774445397806,0.4357036193681635,647.8,F,56+,N,Single / not married
430795,0,0.2408058941364288,0.0527046520653209,0.1424006740973793,790.8,M,41-55,Y,Married
432688,0,0.1132555454969406,0.0895691826850519,0.1008640178346855,827.2,F,56+,N,Civil marriage
370496,0,0.6466662883758545,0.5589075874693822,0.6007552982199367,585.7,F,41-55,N,Single / not married
336414,0,0.5524400472640991,0.6153646471717961,0.5853590701881757,591.6,M,26-40,N,Married
315496,0,0.2339288145303726,0.1000212677943817,0.1638750421237921,775.3,F,26-40,N,Civil marriage
367752,0,0.4767910242080688,0.4053685504632198,0.4394263360900702,646.4,F,26-40,N,Married
310705,1,0.823451817035675,0.5905273855365408,0.7015973322817786,544.2,M,26-40,N,Single / not married
240870,0,0.2252986878156662,0.159616548873103,0.1909370575355483,758.1,M,56+,Y,Married
136891,0,0.5001479983329773,0.3269914225617522,0.4095610848582948,657.7,M,41-55,N,Married
173092,0,0.5500972270965576,0.5375183179464817,0.543516567079988,607.5,F,18-25,N,Married
408031,0,0.4970501363277435,0.3608389801169699,0.4257912299478088,651.5,F,26-40,Y,Married
241844,0,0.4970928132534027,0.1549739878553624,0.3181132492584534,694.6,M,26-40,N,Separated
411077,0,0.656215488910675,0.4790170473866378,0.5635140721802223,599.9,F,26-40,N,Married
264416,0,0.2531457841396332,0.2433444182775945,0.2480181967100269,726.9,F,26-40,Y,Married
355741,0,0.5795517563819885,0.4718980118537897,0.5232326683117445,615.1,F,56+,Y,Married
372482,0,0.5058683753013611,0.3774631389081299,0.4386931381667471,646.6,M,26-40,N,Married
131781,0,0.8679783344268799,0.6428062185147309,0.7501794758493434,521.4,F,41-55,N,Widow
410036,0,0.4858641624450683,0.3786537967163891,0.4297770281240233,650.0,F,26-40,N,Married
248671,0,0.3149560093879699,0.0819501814450086,0.1930589420605773,756.8,F,26-40,N,Married
194409,0,0.524722695350647,0.4455256722491162,0.483290749453141,629.9,F,26-40,N,Married
229070,0,0.1240094155073165,0.1818159298374804,0.1542509104582102,782.0,M,26-40,Y,Married
108865,0,0.2099072486162185,0.0839671737571312,0.1440216614622652,789.5,F,41-55,N,Married
186740,0,0.192505270242691,0.0793047513441239,0.1332843855313768,797.9,M,56+,Y,Married
272183,0,0.0932573825120925,0.0571399620055738,0.0743625433656116,858.3,F,26-40,Y,Married
333507,0,0.2270492762327194,0.1306830307122121,0.1766352465837405,766.9,F,41-55,N,Civil marriage
305080,0,0.2430388033390045,0.1058463940860665,0.1712665541418454,770.4,F,56+,N,Married
435354,0,0.507902979850769,0.4199416284777736,0.4618859730437667,637.9,M,26-40,N,Married
356610,0,0.101070798933506,0.0935877646666454,0.097156047358863,831.1,F,56+,N,Widow
192055,1,0.8883169293403625,0.748417160185897,0.8151283240155072,485.7,F,26-40,N,Married
143366,0,0.2435791343450546,0.3140216171949536,0.2804311399385148,711.4,F,26-40,N,Widow
364319,0,0.1996445655822754,0.2827953990527105,0.2431449485355964,729.4,F,41-55,N,Civil marriage
417380,0,0.1033446639776229,0.2459192541332096,0.1779326026948698,766.1,M,41-55,N,Single / not married
388949,0,0.4052310287952423,0.2884029725658444,0.344112396863815,683.7,F,41-55,Y,Civil marriage
183163,0,0.8280782103538513,0.7286012080888299,0.7760367874002809,508.1,F,26-40,Y,Married
378657,0,0.4206351935863495,0.2419536795110239,0.3271579070150787,690.8,F,26-40,Y,Married
118019,0,0.7251590490341187,0.7200694421861192,0.7224964197166561,534.7,F,26-40,N,Married
416038,0,0.7676915526390076,0.5653770635142596,0.6618506682290972,561.2,M,18-25,Y,Single / not married
233942,0,0.1283221244812011,0.0456925015842581,0.0850944129924937,844.7,F,56+,N,Married
165361,0,0.6935510039329529,0.5025290562606733,0.5936178159007738,588.5,F,41-55,N,Married
116429,0,0.2291391938924789,0.0744133006007794,0.1481942973704647,786.4,M,41-55,Y,Married
339484,0,0.1912351846694946,0.0519165661219867,0.118350608455366,810.5,M,26-40,Y,Married
394170,0,0.4743586182594299,0.332300958586713,0.4000411118761305,661.4,F,26-40,Y,Married
289657,0,0.3211070895195007,0.2323172240964446,0.274656645343856,714.1,F,41-55,N,Married
370291,0,0.1965893059968948,0.1534637215039626,0.1740281438024669,768.6,M,41-55,N,Married
304423,1,0.5080865621566772,0.2727520626580873,0.3849712496209745,667.3,F,56+,N,Married
377882,0,0.0851154401898384,0.1088966730409015,0.097556599140953,830.7,F,41-55,N,Widow
288453,0,0.1522207111120224,0.0651870423537749,0.1066890217374066,821.4,F,26-40,Y,Separated
232521,0,0.6905414462089539,0.5915673658834143,0.6387631270157428,570.7,M,26-40,Y,Married
251878,0,0.8198013305664062,0.5368755845669222,0.6717886434451453,557.1,F,41-55,Y,Civil marriage
393445,0,0.1109280288219451,0.0619435814512115,0.0853018007921161,844.4,M,41-55,N,Married
303802,0,0.1060179769992828,0.0594487670094336,0.0816552811146728,848.9,M,41-55,Y,Married
426938,0,0.3249073028564453,0.1385011767485287,0.2273888832314329,737.5,F,41-55,N,Married
166578,0,0.8682776093482971,0.7395748206422542,0.800946707633838,494.2,F,41-55,Y,Married
144736,0,0.3771338164806366,0.5842664616277073,0.4854953206288255,629.1,F,26-40,N,Married
179433,1,0.8791521787643433,0.7889351359795349,0.831955106332704,474.9,F,26-40,N,Married
206295,0,0.1936537623405456,0.2557536865856366,0.2261413559495041,738.2,M,26-40,Y,Married
107008,1,0.778067946434021,0.597206365877428,0.6834501574427407,552.1,F,26-40,N,Married
326829,0,0.1170209348201751,0.0235454108299886,0.0681191869888532,867.1,M,41-55,Y,Married
310878,0,0.1022600531578064,0.0444113572732236,0.0719964909143288,861.6,F,56+,Y,Widow
101919,0,0.0877018123865127,0.149035346044472,0.1197884685347072,809.3,F,56+,N,Single / not married
273260,0,0.0982952713966369,0.0413975586161538,0.0685292162433941,866.5,F,56+,N,Widow
258918,1,0.4356440603733063,0.5254118842373017,0.4826061237945767,630.2,M,26-40,Y,Married
242407,0,0.0867476910352706,0.0462467335310205,0.0655596032208835,870.9,F,41-55,N,Civil marriage
152521,0,0.42767995595932,0.1991770294414517,0.3081385828350678,699.0,F,56+,Y,Married
201203,0,0.5778907537460327,0.703576942719696,0.6436435204244545,568.7,F,41-55,N,Civil marriage
171710,1,0.1668694168329239,0.2648371025559585,0.2181212403942338,742.5,M,56+,N,Civil marriage
353393,0,0.1133273914456367,0.1265578063056993,0.1202488868657477,808.9,M,41-55,N,Separated
169519,0,0.1073954403400421,0.0989848163257861,0.1029954199165954,825.1,F,56+,N,Married
170367,0,0.6156631708145142,0.58195066771796,0.5980264649174343,586.8,F,26-40,Y,Married
312481,0,0.4462828040122986,0.2699868471966109,0.354053522422099,679.7,M,26-40,Y,Single / not married
411871,0,0.8156121969223022,0.7758279706520494,0.7947990672635008,497.7,F,26-40,N,Married
284251,0,0.1377222687005996,0.1844076700667033,0.1621457501378252,776.5,F,26-40,N,Civil marriage
383822,0,0.0955194532871246,0.1223433133964988,0.1095523635821125,818.7,M,26-40,N,Civil marriage
233985,0,0.5757102966308594,0.6291141458447602,0.6036485360330187,584.6,F,26-40,N,Married
222941,0,0.4447584152221679,0.4425319974048364,0.4435936640870822,644.8,M,56+,N,Married
343476,0,0.2836868464946747,0.4354490361074499,0.3630812805665535,676.0,F,26-40,N,Separated
107813,0,0.2325772643089294,0.3739876423104907,0.3065561450958427,699.7,M,26-40,N,Married
151049,0,0.2158880680799484,0.0897801241901851,0.14991466019329,785.2,F,56+,N,Married
350709,0,0.4624246060848236,0.2639511608667035,0.3585931649228662,677.8,M,41-55,N,Married
336236,0,0.0904423668980598,0.0255760976339985,0.0565075590798894,885.6,F,56+,N,Widow
170351,1,0.520258367061615,0.4962939910810779,0.5077213967285228,620.8,F,26-40,N,Single / not married
432805,0,0.1048956662416458,0.1224795097033329,0.1140946591133962,814.4,M,41-55,Y,Single / not married
191525,0,0.5545678734779358,0.1899206638914201,0.3638025786776944,675.7,F,41-55,N,Civil marriage
377284,0,0.7319133281707764,0.2915815958044145,0.5015536530480182,623.1,M,41-55,Y,Married
285722,0,0.403671532869339,0.160333624030487,0.2763692343864975,713.3,F,41-55,N,Married
398393,0,0.1253877431154251,0.0403575998806592,0.080904198706899,849.8,F,26-40,N,Married
189335,0,0.0926983952522277,0.0411189766554057,0.0657146072632693,870.7,F,26-40,Y,Married
448915,0,0.2903158366680145,0.0666376377120799,0.1732985211849186,769.1,M,26-40,Y,Married
416755,0,0.1637345105409622,0.0354019220565202,0.0965972791811697,831.7,F,56+,N,Married
101015,0,0.3252715170383453,0.2618110784091682,0.2920721699297386,706.1,F,41-55,N,Married
227672,0,0.5429068803787231,0.3747724850952579,0.4549473221013391,640.5,M,41-55,Y,Married
